unique_id,AirlineName,CabinType,TravelType,Recommended,OverallScore,sentiment_proxy,pred_recommended,p_recommend,pred_sentiment,cx_risk,risk_band,date_flown_year
5dcb4989-b4ba-4e13-970d-dcb36ce3a758,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9563,positive,0.0575,low,
3d81edfc-9626-479d-90c0-9abb85b4c4c2,Korean Air,Economy Class,,yes,9.0,positive,yes,0.932,positive,0.0272,low,
612bc373-6dc3-4500-b066-ee56e4df0280,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9824,positive,0.047,low,
57bf9eb4-987e-4a49-bd7d-3c0b0a06a89e,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9905,positive,0.0038,low,
0258b83f-5cc6-4d21-9fff-c8660dfa526d,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9699,positive,0.012,low,
7065a6f7-c359-44cd-93d4-84deab4274d5,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9964,positive,0.0015,low,
e67dc9df-fd27-4e4c-b83f-4ee2645b1917,Korean Air,Business Class,,yes,9.0,positive,yes,0.9898,positive,0.0041,low,
efb1ea99-ae25-4dc1-a1f4-44dabf11f273,Korean Air,Business Class,,yes,9.0,positive,yes,0.9911,positive,0.0036,low,
790982d9-195b-4dfc-96cc-3e369b86af7a,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9881,positive,0.0048,low,
8f4147e1-ae69-42c8-b177-a5890b813ff9,Korean Air,Business Class,,no,3.0,negative,no,0.0949,negative,0.842,high,
e4f72e60-571c-47a9-b833-ad55a0e5bcc3,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9974,positive,0.001,low,
3d09a5c8-0e80-4f83-98db-f19d0c93a0ca,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9971,positive,0.0012,low,
7ad3d2b8-5ea0-4b58-945c-3044ee1f7672,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9952,positive,0.0019,low,
abd109e3-30b3-49cb-bd50-f287b52a9d19,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9952,positive,0.0019,low,
25a9f5f2-28f9-4928-8295-f3a0d6432cb8,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9994,positive,0.0002,low,
f3891218-ee6b-4eae-9116-decec56321a5,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9994,positive,0.0002,low,
f67f4c18-c5ad-4ffd-abeb-f437efe277fd,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9939,positive,0.0024,low,
9ef0d8f2-38ce-48c5-b29d-ffaed466f51d,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9949,positive,0.002,low,
22f65869-7781-47fd-98da-70e05eeeba27,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9936,positive,0.0026,low,
8418623b-c73a-45a0-8969-aab1a006fec6,Korean Air,Business Class,,yes,9.0,positive,yes,0.9966,positive,0.0013,low,
0c215e33-b473-48d8-9cf4-2b2226bd193a,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9548,positive,0.0581,low,
920bd019-99d6-48d6-9c26-56a84ab14fb0,Korean Air,Economy Class,,no,3.0,negative,no,0.0595,negative,0.8962,high,
1d758ba2-806d-41cf-9f75-93cabf318e8c,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9735,positive,0.0106,low,
2a7768e7-bcac-4e8c-89e2-74dde6d8fd75,Korean Air,Economy Class,,yes,9.0,positive,yes,0.993,positive,0.0028,low,
30bd9f87-7c08-449d-a1b2-34423421c319,Korean Air,Economy Class,,yes,8.0,positive,yes,0.6942,negative,0.1623,low,
8d73b434-caf7-4075-883a-043233a77412,Korean Air,Business Class,,yes,9.0,positive,yes,0.9965,positive,0.0014,low,
0694739b-0f8f-43f5-97aa-17dbef8f0796,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9724,positive,0.0111,low,
99687c02-68e6-4b37-9d53-207a3dcb415b,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9945,positive,0.0022,low,
9f4fd770-9511-4a94-97ce-104e80d6bd26,Korean Air,Economy Class,,yes,7.0,positive,yes,0.9964,positive,0.0014,low,
faac5ef5-0b6c-4717-8622-8cb82713b0d9,Korean Air,Business Class,,yes,6.0,neutral,no,0.3091,negative,0.3963,medium,
66c2bfcb-c191-4327-a05a-6ecd15283b6b,Korean Air,Business Class,,yes,6.0,neutral,yes,0.5291,neutral,0.2684,low,
bb8dee32-d570-42da-9643-fddbaee5802a,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9682,positive,0.0527,low,
19edfabd-c9d8-4516-b555-fc81611e0ece,Korean Air,Economy Class,,yes,7.0,positive,yes,0.9897,positive,0.0041,low,
46aa66de-51c6-4617-bb20-afb7f429e85e,Korean Air,First Class,,yes,9.0,positive,yes,0.999,positive,0.0004,low,
316e38fb-cf2c-4316-81fb-5172757d978b,Korean Air,Business Class,,yes,8.0,positive,yes,0.865,negative,0.134,low,
12db8994-2b71-4cdc-98bc-0a616ca97616,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9725,positive,0.011,low,
3c66e1d5-5ee3-4248-a9d8-132f645dcf64,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9959,positive,0.0016,low,
0bba75e0-ba45-4822-a9bb-39cd8dbf19f9,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9973,positive,0.0011,low,
389a93e4-bfb2-4964-a0e4-f4a79687737f,Korean Air,Economy Class,,no,6.0,neutral,yes,0.7336,neutral,0.2566,low,
23874a09-3d67-4f41-abad-fc19997e7af1,Korean Air,Economy Class,,no,3.0,negative,no,0.0085,negative,0.9566,high,
adf5079c-39b9-4fe0-aca8-43f13492390d,Libyan Airlines,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9993,positive,0.0003,low,2019.0
5a74246f-c9f8-4dce-b3ca-7494f87be502,Libyan Airlines,Economy Class,Solo Leisure,yes,4.0,neutral,no,0.1234,negative,0.4506,medium,2018.0
59440c58-cbf9-490c-ab72-7e842703c22e,Libyan Airlines,Economy Class,,yes,9.0,positive,no,0.3759,positive,0.4497,medium,
b3b09b2c-9823-40e4-8433-5ade9ddbdb6a,Libyan Airlines,Economy Class,,yes,9.0,positive,no,0.427,positive,0.4292,medium,
71ceaabd-ce5e-4d24-b7a9-81415fd10940,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9737,positive,0.0105,low,
6c787f2c-206a-4889-9da8-f69d3b111550,Korean Air,Business Class,,no,1.0,negative,no,0.007,neutral,0.9572,high,
dd6b6077-634f-4117-bc6b-baf4d88121e0,Korean Air,Economy Class,,yes,9.0,positive,yes,0.995,positive,0.002,low,
8e197112-7041-439e-b918-f4168974bc7f,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9982,positive,0.0007,low,
b0908ce3-3c10-4f54-88c0-5a7a26419220,Korean Air,Business Class,,no,4.0,neutral,no,0.0119,negative,0.7052,high,
5dce867c-d683-496e-b8a4-240183e449e4,Libyan Airlines,,,no,2.0,negative,no,0.1862,neutral,0.7255,high,
5d93c9db-18aa-46f7-8a62-1977e0096d0c,Libyan Airlines,,,no,4.0,neutral,no,0.2754,positive,0.4398,medium,
1a033f3f-7273-4ac8-b08b-baeb6969d67a,Libyan Airlines,,,no,4.0,neutral,no,0.32,positive,0.422,medium,
3432a981-876f-4c64-a421-ad26a0e03ddd,Libyan Airlines,,,no,3.0,negative,no,0.1459,positive,0.7416,high,
4d669c1e-8351-4b05-8319-4d6bb6001ec4,Libyan Airlines,,,no,3.0,negative,no,0.3188,positive,0.6725,high,
c09c1732-2c32-4f3d-a1c7-e58152499e34,Korean Air,Economy Class,,yes,7.0,positive,yes,0.9605,positive,0.0558,low,
2ea4aeda-df43-401a-9e5d-f2aa70d0c852,Korean Air,Economy Class,,yes,7.0,positive,yes,0.8999,positive,0.0801,low,
7ef823a2-345f-415f-a58f-84cbb9d00cd2,Korean Air,Economy Class,,yes,7.0,positive,yes,0.9733,positive,0.0507,low,
26f302a3-a629-4db6-b82f-391e396f0ef6,Korean Air,Economy Class,,yes,7.0,positive,yes,0.8895,positive,0.0942,low,
018c94fb-14d5-4fe7-8da8-45977076994b,Libyan Airlines,,,no,2.0,negative,no,0.1454,positive,0.7418,high,
ae867a40-eb7b-4958-81ab-89bc51210fc3,Libyan Airlines,,,no,3.0,negative,no,0.106,neutral,0.7576,high,
84a2bae4-96b6-4633-9285-a8f38300c85b,Libyan Airlines,,,no,3.0,negative,no,0.1754,positive,0.7299,high,
089483f6-e3cf-475b-8167-6afb98b2b6d6,Libyan Airlines,,,no,,,no,0.0364,negative,0.5354,medium,
c1f16e24-486b-4cdb-a33e-166c6419326c,Libyan Airlines,,,no,,,no,0.0364,negative,0.5354,medium,
2e7673ea-fbd0-45b0-9136-8b85e7eb2e97,Laudamotion,Economy Class,Family Leisure,yes,10.0,positive,yes,0.9968,positive,0.0013,low,2023.0
bd7dcb75-837e-4396-be5d-a5dac749e108,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9954,positive,0.0018,low,
b0f92cff-cf87-452c-b807-b3095e7b9c13,Korean Air,Economy Class,,no,2.0,negative,no,0.0018,negative,0.9493,high,
d440f042-5ecb-4072-aa17-1c2153f6fccb,Korean Air,Business Class,,no,6.0,neutral,no,0.2062,negative,0.5475,medium,
a66aaa83-209f-4e63-a70b-7651f7a38efc,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9896,positive,0.0042,low,
7f2c1c65-fb02-4949-8fa0-be72e77e40f8,Korean Air,Business Class,,no,7.0,positive,yes,0.7132,positive,0.3047,low,
e0a71e60-98fd-402d-98d0-65335affc49d,Libyan Airlines,,,no,,,no,0.0678,negative,0.5229,medium,
bf850592-b1e2-4f6c-820d-be60283f2eb4,Libyan Airlines,,,no,,,no,0.0678,negative,0.5229,medium,
39371fcf-a38b-4431-95d8-2e90250d0052,Laudamotion,Economy Class,Couple Leisure,no,1.0,negative,no,0.0023,negative,0.9991,high,2020.0
ae300596-1f04-4ebc-bf24-5e2a54ac7dc2,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2020.0
30ad5d6a-8851-4ed7-b21d-1071f4b44f7a,Laudamotion,Economy Class,Solo Leisure,no,3.0,negative,no,0.0102,negative,0.9459,high,2019.0
71f6d899-77e4-42d5-bec6-3fa600797b30,Laudamotion,Economy Class,Family Leisure,no,1.0,negative,no,0.0064,negative,0.9474,high,2019.0
bc5a4178-42a3-4b9a-a917-48e6a49ed9c9,Laudamotion,Economy Class,Couple Leisure,no,1.0,negative,no,0.012,negative,0.9952,high,2020.0
ac683f52-5346-4de0-b62b-0afe1ef3f79f,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9658,positive,0.0137,low,
7f0079a9-5a52-4aca-a735-09d82b30c127,Korean Air,Business Class,,yes,8.0,positive,yes,0.9947,positive,0.0021,low,
0042d7a9-8020-444f-9102-600ba8b92695,Korean Air,Business Class,,yes,7.0,positive,yes,0.9914,positive,0.0034,low,
8e2dbcf7-1786-41b8-a3f8-c96b5f264bdd,Korean Air,Economy Class,,no,3.0,negative,no,0.0519,negative,0.7792,high,
20aebbdf-0573-44a6-8733-46395c5601bd,Korean Air,Economy Class,,yes,7.0,positive,yes,0.9838,positive,0.0065,low,
5c0b2cc9-fd45-4310-b6e8-5083cf82d311,Korean Air,Economy Class,,no,10.0,positive,no,0.3802,positive,0.3979,medium,
d1f82724-19e9-4c00-ad6c-ca4344fbe371,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,no,0.0008,negative,0.9997,high,2019.0
a35b6266-3c15-4dda-a433-3c8da5b74e80,Laudamotion,Economy Class,Family Leisure,no,5.0,neutral,no,0.451,negative,0.4096,medium,2019.0
f8dea91e-d047-4e59-a27e-c5abbfcca7b7,Laudamotion,Economy Class,Family Leisure,no,2.0,negative,no,0.1365,negative,0.8254,high,2019.0
bedfe8b5-b866-4645-b4ca-2f3192633a2a,Laudamotion,Economy Class,Family Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2019.0
563d6ead-d38e-4bbd-b4b1-4fe6c444aafa,Korean Air,Business Class,,no,,,no,0.1184,neutral,0.5026,medium,
489289fd-b9b0-4c7e-a758-ed32d7febeaa,Korean Air,Business Class,,no,1.0,negative,no,0.0225,negative,0.791,high,
3b1251fd-172d-417f-9259-3e4da01d2376,Korean Air,Economy Class,,no,3.0,negative,no,0.0717,negative,0.7713,high,
0ea1356d-be42-4f91-a2b0-3d80bbf78e8c,Korean Air,Economy Class,,no,10.0,positive,no,0.1162,positive,0.5035,medium,
0d68db7a-1093-4c6f-a703-d9d4ed1fecd6,Korean Air,Economy Class,,no,9.0,positive,no,0.3339,positive,0.4164,medium,
3c0480c4-1e3a-4fe9-9978-dfa3658bfc24,Korean Air,Economy Class,,no,9.0,positive,yes,0.5508,positive,0.3297,low,
8a889d45-e466-4c5a-ac99-0065ae38afc4,Korean Air,Economy Class,,no,8.0,positive,no,0.3287,positive,0.4185,medium,
dc32f155-94d7-4f7e-89c7-7048626673e5,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,no,0.0031,negative,0.9988,high,2019.0
dc8e0cd8-653c-4fc1-bdb2-1a425b7e4041,Laudamotion,Economy Class,Solo Leisure,no,4.0,neutral,no,0.1643,negative,0.5843,medium,2019.0
ae1d4aa7-f0b8-4939-89f6-7054f6ee9db6,Laudamotion,Economy Class,Couple Leisure,no,1.0,negative,no,0.0006,negative,0.9998,high,2019.0
a084a707-8d59-49c9-a9ae-585dbfc297df,Laudamotion,Economy Class,Business,yes,9.0,positive,yes,0.9951,positive,0.002,low,2019.0
814bd30f-79a1-4e7a-9e37-0e4d425cb8bb,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,no,0.0006,negative,0.9997,high,2019.0
b3a68f1c-f8cf-469f-bb6c-d1890ec9b440,Korean Air,Economy Class,,no,10.0,positive,no,0.2294,positive,0.4582,medium,
abb518bc-7b0e-4628-b254-e96ffd75570e,Korean Air,Business Class,,no,10.0,positive,no,0.4151,positive,0.384,medium,
72d5e493-ec24-4b8a-bb03-e5569fa47c0c,Korean Air,Economy Class,,no,10.0,positive,no,0.3375,positive,0.415,medium,
c532689b-87fb-4b12-b371-c9367f6cb7de,Korean Air,Business Class,,no,9.0,positive,no,0.3056,positive,0.4278,medium,
2cb9bd27-6b73-40a1-aee3-dea7a536c45c,Korean Air,Economy Class,,no,10.0,positive,no,0.3679,positive,0.4028,medium,
76d94874-1732-4fad-b8ae-0c516e982dca,Korean Air,Economy Class,,no,9.0,positive,no,0.4108,positive,0.3857,medium,
43120cab-7095-4842-b7d1-9e686ca60ea4,Korean Air,Economy Class,,no,4.0,neutral,no,0.2719,negative,0.4412,medium,
d8a18001-ce13-4a24-b855-07c7f4d28000,Laudamotion,Economy Class,Couple Leisure,no,1.0,negative,no,0.0104,negative,0.8958,high,2019.0
44548b23-154f-49c3-a1ae-084d19d76ea6,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,no,0.0018,negative,0.9993,high,2019.0
ec03040e-ab03-4d23-bdc0-b795f9ec8052,Laudamotion,Economy Class,Family Leisure,no,3.0,negative,no,0.1104,negative,0.9059,high,2019.0
f729cd68-73c8-4f85-be11-4d24bdf9a8e1,Laudamotion,Economy Class,Family Leisure,yes,8.0,positive,yes,0.9891,positive,0.0443,low,2019.0
bb01470d-6230-490e-9220-e57e7e5b3c68,Laudamotion,Economy Class,Family Leisure,no,2.0,negative,no,0.002,negative,0.9592,high,2019.0
b92efe59-6b3e-4d46-b396-c78d3f20e3de,Korean Air,Economy Class,,yes,7.0,positive,yes,0.8792,positive,0.0483,low,
5a774756-a549-43f3-abb5-f42df89fab51,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9767,positive,0.0093,low,
2c26dfd5-3442-4559-9177-8404f976fad4,Korean Air,Economy Class,,yes,9.0,positive,yes,0.92,positive,0.032,low,
4d59c38c-5fd7-40d5-a8d2-e7fbd6f5da38,Korean Air,Economy Class,,no,6.0,neutral,yes,0.7444,positive,0.2522,low,
9fa28031-1843-46f9-b6e7-ec8e5046216f,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9263,positive,0.0295,low,
67ecb848-38d0-48b0-a724-5002d32bae16,Korean Air,Economy Class,,yes,9.0,positive,yes,0.8958,positive,0.0417,low,
cf304b3c-917d-4065-8e3e-eeaf20e0e139,Laudamotion,Economy Class,Business,no,1.0,negative,no,0.0092,negative,0.9392,high,2019.0
a724052e-8142-4a97-8a2b-38b2951d0967,Laudamotion,Economy Class,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2019.0
372bca3b-a532-40b2-aa46-ca8b33dd87f3,Laudamotion,Economy Class,Couple Leisure,no,4.0,neutral,no,0.3395,neutral,0.5742,medium,2019.0
37feaceb-273f-453a-a488-a24263cb1341,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,no,0.0019,negative,0.9992,high,2019.0
39c3383a-d008-4f89-8ea6-383cd81986bf,Laudamotion,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9996,positive,0.0002,low,2019.0
6590ab62-5d29-4a4c-bea2-a0c4945b089f,Korean Air,Economy Class,,yes,9.0,positive,yes,0.8809,positive,0.0476,low,
d07b0874-da71-4df0-ad27-de83b2d617d8,Korean Air,Business Class,,no,2.0,negative,no,0.0141,negative,0.9943,high,
9b3feb56-75aa-4cf6-b1bc-fa20cea15bde,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9653,positive,0.0139,low,
c62d9e63-3607-4120-bf73-1352ab44d517,Korean Air,Economy Class,,yes,8.0,positive,yes,0.8187,positive,0.0725,low,
7051eca1-8185-4129-8545-27d7c41f6e46,Korean Air,Economy Class,,no,,,no,0.0125,negative,0.745,high,
9a91da6d-b700-4a19-b012-b0a08bd36e0a,Korean Air,Business Class,,no,2.0,negative,no,0.042,neutral,0.9832,high,
cce83602-0c32-4a1d-b874-6a904b760746,Korean Air,First Class,,yes,6.0,neutral,no,0.0347,neutral,0.5861,medium,
1544b898-3e04-4485-b990-98bd0a88f4ff,Laudamotion,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9992,positive,0.0003,low,2019.0
5663e7b9-97ac-4648-a41a-e8869aa98577,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,no,0.0287,negative,0.8885,high,2019.0
d53813fe-992f-4980-a5e6-befcfa6da213,Laudamotion,Economy Class,Solo Leisure,no,4.0,neutral,no,0.0805,negative,0.5678,medium,2019.0
c397e125-e0ab-4fcb-9719-43fe999e7dfa,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,yes,0.5453,negative,0.6619,high,2019.0
70cb70d9-b2c9-45b6-a598-f26d6985c2cc,Korean Air,Economy Class,,yes,8.0,positive,yes,0.8387,positive,0.0645,low,
e0f05d2d-1f16-496a-aca6-c5e194e6f8eb,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9467,positive,0.0213,low,
6fee33fa-d8e0-417c-b085-2b6f794de31f,Korean Air,Business Class,,no,,,no,0.0182,negative,0.7427,high,
65c145af-30a2-4daf-a746-60a8f6868a84,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9305,positive,0.0278,low,
f8e0c8a0-1cd2-4a8a-b315-6fee75206ae6,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9436,positive,0.0225,low,
b9b865e8-7723-4057-a487-1fce01c05a75,Korean Air,Economy Class,,yes,8.0,positive,yes,0.8859,positive,0.0456,low,
fadd5312-c8d9-4474-b3ce-d4b393d04d73,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,no,0.0009,negative,0.9996,high,2019.0
89ab015c-15c1-48a5-bd4e-fe758e274bad,Laudamotion,Economy Class,Solo Leisure,no,1.0,negative,no,0.0165,negative,0.9363,high,2019.0
6790b908-eb60-4714-8eac-bd4b2d82cc8c,Laudamotion,Economy Class,Family Leisure,yes,9.0,positive,yes,0.9969,positive,0.0584,low,2018.0
e59d1ba9-6003-45ae-8af1-24c872e41229,Laudamotion,Economy Class,Couple Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2018.0
a24b335e-3753-4fcc-b53e-4cf6d06ee23a,Laudamotion,Economy Class,Family Leisure,no,3.0,negative,no,0.041,negative,0.9836,high,2018.0
2c4dc005-0418-4d1c-a1b5-d00f443f0dc6,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.001,negative,0.9996,high,2019.0
f379eebe-1cd9-4c6a-bb8e-8c79a5509b03,LIAT,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9993,positive,0.0003,low,2019.0
cc833d95-771f-4f0a-bb5e-e2ac320acb70,LIAT,Economy Class,Couple Leisure,yes,9.0,positive,yes,0.9944,positive,0.0022,low,2018.0
d55d37ac-68e8-4288-8a82-115570ce92cf,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2017.0
4a628cde-58fc-47df-ba7d-e6989eded10c,LIAT,Economy Class,Solo Leisure,no,1.0,negative,no,0.0144,negative,0.9943,high,2018.0
e649a117-064e-4888-98dc-d7985e17a547,LIAT,Economy Class,Business,yes,8.0,positive,yes,0.6394,positive,0.2242,low,2018.0
c749fd2b-9105-4ad8-b056-2a2bd257c98e,LIAT,Economy Class,Solo Leisure,no,2.0,negative,no,0.0042,negative,0.8983,high,2017.0
f1a894d9-4db3-4684-85bb-1b9a70771b0c,LIAT,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9945,positive,0.0022,low,2017.0
7eaf14e3-5ce3-45ef-aa2e-ce9ec053f0a1,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2017.0
51d40e84-07bc-488b-ba69-59fa522f6e7e,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0071,negative,0.9972,high,2017.0
d63e5e94-394e-4453-baa8-10011cdecbe7,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2017.0
e20806f7-aadc-4e0c-a2b9-d9b732c7fa51,LIAT,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9564,positive,0.0174,low,2017.0
d0e23c46-1114-4d05-80c5-6a5c93fad65f,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0023,negative,0.9991,high,2016.0
ad6e499f-d999-46a2-ae94-9933875e7d3f,LIAT,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2016.0
3d459ff4-77ed-488a-8f18-207c6d4999e4,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0049,negative,0.998,high,2016.0
d6ca136f-9a28-467d-8717-98fa8a9b6913,LIAT,Economy Class,Business,no,1.0,negative,no,0.001,negative,0.9996,high,2016.0
eb1090b6-bc3e-44d3-8634-36ab6122e5c7,LIAT,Economy Class,Family Leisure,no,2.0,negative,no,0.0003,negative,0.9599,high,2016.0
0454b51e-a83a-4c52-9058-ced47047d041,LIAT,Economy Class,Family Leisure,no,2.0,negative,no,0.0002,negative,0.9999,high,2016.0
07e28b7e-2c29-49d7-be06-e61dfaa27c75,LIAT,Economy Class,Family Leisure,no,2.0,negative,no,0.0028,negative,0.9489,high,2016.0
2337b085-ce0a-450d-bec8-a8e2ab0a5c7a,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0043,negative,0.9983,high,2016.0
413ea641-7aa7-4181-83b2-e48aba09bf41,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0008,negative,0.9997,high,2016.0
758b3810-f921-4230-b5c4-b483a986f206,LIAT,Economy Class,Couple Leisure,no,2.0,negative,no,0.0036,negative,0.9986,high,2016.0
da4c7286-9b06-4cd5-a034-e1065be54c2b,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2016.0
f119bc86-06eb-42b6-97a9-b85057e23b50,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2016.0
65e92777-5bb2-4024-84b7-621bba9d73c7,LIAT,Economy Class,Couple Leisure,yes,7.0,positive,yes,0.5583,positive,0.2567,low,2016.0
41554569-900e-4599-9aff-9d75750fd7ad,LIAT,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.9373,positive,0.0251,low,2016.0
88c21b33-0b9c-44dd-8621-3f79bdb6a7f6,LIAT,Economy Class,Solo Leisure,no,3.0,negative,yes,0.5919,positive,0.5633,medium,2016.0
50970e13-fbdf-410b-9fbb-58df66e919fb,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0013,negative,0.9595,high,2016.0
bd94536b-3bf1-4636-88c7-71781b9f059d,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2016.0
b28ef40e-1b05-4afc-95f2-722f4be0837a,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0014,negative,0.9494,high,2016.0
bd119d08-1929-4986-b710-5b6032a1a7dd,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0027,negative,0.9489,high,2016.0
f9d862e5-92c5-4d2e-819c-b00eb5e08d92,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.005,negative,0.948,high,2016.0
4496755f-7998-43b3-b786-da69a936329b,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0008,negative,0.9997,high,2016.0
b53a40b2-4144-4597-8d53-36fa2128ab64,LIAT,Economy Class,Solo Leisure,no,1.0,negative,no,0.001,negative,0.9496,high,2015.0
c7a34ea7-84f4-437a-8d29-0ff10b56e6da,LIAT,Economy Class,Solo Leisure,no,1.0,negative,no,0.0035,negative,0.9986,high,2016.0
6797292d-45a2-4328-a50c-648c275a3ee7,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2016.0
921557c6-9918-406c-856e-7454e8a9efc1,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0019,negative,0.9592,high,2016.0
c1908c54-daf5-46a2-a549-320a8affddf7,LIAT,Economy Class,Business,no,1.0,negative,no,0.0045,negative,0.9482,high,2015.0
3a2c9b50-11cc-4f90-bd12-7a73bc1e0ee8,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2015.0
0c7ca8e1-bad7-465d-9379-902b6f45e0b3,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0095,negative,0.9962,high,2015.0
fdd458a0-e68f-4aab-8ff9-10cc158b3c6e,LIAT,Economy Class,Solo Leisure,no,3.0,negative,no,0.0091,negative,0.9464,high,2015.0
51cc68f5-a162-4c14-b961-2b793ae38540,LIAT,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9825,positive,0.007,low,2015.0
8fea612a-fd2e-4f03-a506-7c084fa8f09a,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2015.0
08eef6ff-67b0-4945-a28b-bf86ad3aaf13,LIAT,Economy Class,Business,yes,6.0,neutral,yes,0.65,neutral,0.19,low,2015.0
4c777a75-a517-4355-8ea2-77f28406d9ad,LIAT,Economy Class,Business,yes,8.0,positive,yes,0.9931,positive,0.0028,low,2015.0
c2528b51-c30f-4529-90cd-a8a18bb23e6b,LIAT,Economy Class,Couple Leisure,no,1.0,negative,no,0.0019,negative,0.9992,high,2015.0
38e15003-6732-4ee0-b5e6-344c899130f1,LIAT,Economy Class,Family Leisure,no,1.0,negative,no,0.0161,negative,0.8936,high,2015.0
